"location","date","total_new_tests"
"India","2020-06-04",4107830.0
"India","2020-06-05",4251491.0
"India","2020-06-06",4389429.0
"India","2020-06-07",4531498.0
"India","2020-06-08",4639546.0
"India","2020-06-09",4781228.0
"India","2020-06-10",4926444.0
"India","2020-06-11",5078252.0
"India","2020-06-12",5228557.0
"India","2020-06-13",5372294.0
"India","2020-06-14",5523726.0
"India","2020-06-15",5639245.0
"India","2020-06-16",5786181.0
"India","2020-06-17",5949368.0
"India","2020-06-18",6114780.0
"India","2020-06-19",6291739.0
"India","2020-06-20",6481608.0
"India","2020-06-21",6672338.0
"India","2020-06-22",6815605.0
"India","2020-06-23",7002828.0
"India","2020-06-24",7218023.0
"India","2020-06-25",7425894.0
"India","2020-06-26",7641340.0
"India","2020-06-27",7861819.0
"India","2020-06-28",8092914.0
"India","2020-06-29",8263474.0
"India","2020-06-30",8473766.0
"India","2020-07-01",8691697.0
"India","2020-07-02",8921285.0
"India","2020-07-03",9162861.0
"India","2020-07-04",9405244.0
"India","2020-07-05",9654178.0
"India","2020-07-06",9834774.0
"India","2020-07-07",10076204.0
"India","2020-07-08",10338883.0
"India","2020-07-09",10605944.0
"India","2020-07-10",10889603.0
"India","2020-07-11",11172114.0
"India","2020-07-12",11452265.0
"India","2020-07-13",11671368.0
"India","2020-07-14",11957615.0
"India","2020-07-15",12277776.0
"India","2020-07-16",12604602.0
"India","2020-07-17",12937830.0
"India","2020-07-18",13298854.0
"India","2020-07-19",13656981.0
"India","2020-07-20",13913020.0
"India","2020-07-21",14246415.0
"India","2020-07-22",14589658.0
"India","2020-07-23",14940481.0
"India","2020-07-24",15293282.0
"India","2020-07-25",15714180.0
"India","2020-07-26",16156443.0
"India","2020-07-27",16671915.0
"India","2020-07-28",17199997.0
"India","2020-07-29",17608852.0
"India","2020-07-30",18055494.0
"India","2020-07-31",18698082.0
"India","2020-08-01",19223771.0
"India","2020-08-02",19686943.0
"India","2020-08-03",20067970.0
"India","2020-08-04",20729862.0
"India","2020-08-05",21349514.0
"India","2020-08-06",22014463.0
"India","2020-08-07",22653505.0
"India","2020-08-08",23252283.0
"India","2020-08-09",23971647.0
"India","2020-08-10",24448670.0
"India","2020-08-11",25146960.0
"India","2020-08-12",25880409.0
"India","2020-08-13",26710800.0
"India","2020-08-14",27559528.0
"India","2020-08-15",28428207.0
"India","2020-08-16",29174815.0
"India","2020-08-17",29906512.0
"India","2020-08-18",30806376.0
"India","2020-08-19",31607894.0
"India","2020-08-20",32526364.0
"India","2020-08-21",33332349.0
"India","2020-08-22",34356185.0
"India","2020-08-23",35157332.0
"India","2020-08-24",35767249.0
"India","2020-08-25",36692632.0
"India","2020-08-26",37516624.0
"India","2020-08-27",38441622.0
"India","2020-08-28",39342960.0
"India","2020-08-29",40271721.0
"India","2020-08-30",41326748.0
"India","2020-08-31",42173026.0
"India","2020-09-01",43189946.0
"India","2020-09-02",44202313.0
"India","2020-09-03",45374492.0
"India","2020-09-04",46544257.0
"India","2020-09-05",47603603.0
"India","2020-09-06",48696257.0
"India","2020-09-07",49416619.0
"India","2020-09-08",50515240.0
"India","2020-09-09",51669789.0
"India","2020-09-10",52799545.0
"India","2020-09-11",53963087.0
"India","2020-09-12",55054338.0
"India","2020-09-13",56126040.0
"India","2020-09-14",57104540.0
"India","2020-09-15",58177385.0
"India","2020-09-16",59294227.0
"India","2020-09-17",60430840.0
"India","2020-09-18",61437455.0
"India","2020-09-19",62319366.0
"India","2020-09-20",63526172.0
"India","2020-09-21",64257706.0
"India","2020-09-22",65190891.0
"India","2020-09-23",66144574.0
"India","2020-09-24",67301143.0
"India","2020-09-25",68793552.0
"India","2020-09-26",70135087.0
"India","2020-09-27",71122948.0
"India","2020-09-28",71832342.0
"India","2020-09-29",72975153.0
"India","2020-09-30",74061841.0
"India","2020-10-01",75484893.0
"India","2020-10-02",76582840.0
"India","2020-10-03",77715515.0
"India","2020-10-04",78857646.0
"India","2020-10-05",79847506.0
"India","2020-10-06",80936909.0
"India","2020-10-07",82136766.0
"India","2020-10-08",83331087.0
"India","2020-10-09",84499792.0
"India","2020-10-10",85663810.0
"India","2020-10-11",86742354.0
"India","2020-10-12",87737205.0
"India","2020-10-13",88810219.0
"India","2020-10-14",89955234.0
"India","2020-10-15",91091417.0
"India","2020-10-16",92120039.0
"India","2020-10-17",93119129.0
"India","2020-10-18",94089302.0
"India","2020-10-19",94949088.0
"India","2020-10-20",95981883.0
"India","2020-10-21",97065491.0
"India","2020-10-22",98535475.0
"India","2020-10-23",99978197.0
"India","2020-10-24",101247676.0
"India","2020-10-25",102388581.0
"India","2020-10-26",103327890.0
"India","2020-10-27",104286006.0
"India","2020-10-28",105352792.0
"India","2020-10-29",106428552.0
"India","2020-10-30",107593200.0
"India","2020-10-31",108661176.0
"India","2020-11-01",109752415.0
"India","2020-11-02",110608215.0
"India","2020-11-03",111654462.0
"India","2020-11-04",112864071.0
"India","2020-11-05",114073496.0
"India","2020-11-06",115294207.0
"India","2020-11-07",116407416.0
"India","2020-11-08",117601903.0
"India","2020-11-09",118437304.0
"India","2020-11-10",119480969.0
"India","2020-11-11",120634263.0
"India","2020-11-12",121827621.0
"India","2020-11-13",122966851.0
"India","2020-11-14",123896342.0
"India","2020-11-15",124701931.0
"India","2020-11-16",125563637.0
"India","2020-11-17",126408019.0
"India","2020-11-18",127345298.0
"India","2020-11-19",128373501.0
"India","2020-11-20",129456898.0
"India","2020-11-21",130522920.0
"India","2020-11-22",131598246.0
"India","2020-11-23",132447842.0
"India","2020-11-24",133547387.0
"India","2020-11-25",134706419.0
"India","2020-11-26",135796657.0
"India","2020-11-27",136927861.0
"India","2020-11-28",138085466.0
"India","2020-11-29",139368915.0
"India","2020-11-30",140245088.0
"India","2020-12-01",141214410.0
"India","2020-12-02",142311061.0
"India","2020-12-03",143422759.0
"India","2020-12-04",144592861.0
"India","2020-12-05",145750624.0
"India","2020-12-06",146851687.0
"India","2020-12-07",147652768.0
"India","2020-12-08",148679167.0
"India","2020-12-09",149701879.0
"India","2020-12-10",150624838.0
"India","2020-12-13",151639272.0
"India","2020-12-14",152494429.0
"India","2020-12-15",153488094.0
"India","2020-12-16",154573719.0
"India","2020-12-17",155732679.0
"India","2020-12-18",156846085.0
"India","2020-12-19",158017953.0
"India","2020-12-20",159125634.0
"India","2020-12-21",160025768.0
"India","2020-12-22",161097996.0
"India","2020-12-23",162196160.0
"India","2020-12-24",163235805.0
"India","2020-12-25",164233201.0
"India","2020-12-26",165086728.0
"India","2020-12-27",166030096.0
"India","2020-12-28",166745493.0
"India","2020-12-29",167729188.0
"India","2020-12-30",168849469.0
"India","2020-12-31",169976713.0
"India","2021-01-01",171039133.0
"India","2021-01-02",171869097.0
"India","2021-01-03",172827222.0
"India","2021-01-04",173563200.0
"India","2021-01-05",174459436.0
"India","2021-01-06",175390844.0
"India","2021-01-07",176328434.0
"India","2021-01-08",177263803.0
"India","2021-01-09",178180754.0
"India","2021-01-10",179024061.0
"India","2021-01-11",179683270.0
"India","2021-01-12",180580326.0
"India","2021-01-13",181416553.0
"India","2021-01-14",182159744.0
"India","2021-01-15",182889840.0
"India","2021-01-16",183692930.0
"India","2021-01-17",184472307.0
"India","2021-01-18",185020475.0
"India","2021-01-19",185730266.0
"India","2021-01-20",186494386.0
"India","2021-01-21",187275221.0
"India","2021-01-22",188075463.0
"India","2021-01-23",188912558.0
"India","2021-01-24",189694310.0
"India","2021-01-25",190264556.0
"India","2021-01-26",190990133.0
"India","2021-01-27",191540559.0
"India","2021-01-28",192266212.0
"India","2021-01-29",193008518.0
"India","2021-01-30",193764847.0
"India","2021-01-31",194515811.0
"India","2021-02-01",195020074.0
"India","2021-02-02",195679496.0
"India","2021-02-03",196400617.0
"India","2021-02-04",197143458.0
"India","2021-02-05",197859234.0
"India","2021-02-06",198600028.0
"India","2021-02-07",199295817.0
"India","2021-02-08",199828053.0
"India","2021-02-09",200515191.0
"India","2021-02-10",201252094.0
"India","2021-02-11",201951279.0
"India","2021-02-12",202717223.0
"India","2021-02-13",203460837.0
"India","2021-02-14",204157951.0
"India","2021-02-15",204644073.0
"India","2021-02-16",205259737.0
"India","2021-02-17",205904668.0
"India","2021-02-18",206631230.0
"India","2021-02-19",207402301.0
"India","2021-02-20",208188919.0
"India","2021-02-21",208858969.0
"India","2021-02-22",209479185.0
"India","2021-02-23",210157870.0
"India","2021-02-24",210963714.0
"India","2021-02-25",211757097.0
"India","2021-02-26",212588904.0
"India","2021-02-27",213362822.0
"India","2021-02-28",214158545.0
"India","2021-03-01",214786213.0
"India","2021-03-02",215545496.0
"India","2021-03-03",216330716.0
"India","2021-03-04",217106347.0
"India","2021-03-05",217868181.0
"India","2021-03-06",218620116.0
"India","2021-03-07",219357946.0
"India","2021-03-10",220121027.0
"India","2021-03-11",220899443.0
"India","2021-03-12",221639788.0
"India","2021-03-13",222480423.0
"India","2021-03-14",223344791.0
"India","2021-03-15",224048563.0
"India","2021-03-16",224921913.0
"India","2021-03-17",225890934.0
"India","2021-03-18",226954313.0
"India","2021-03-19",228011696.0
"India","2021-03-20",229072667.0
"India","2021-03-23",230040126.0
"India","2021-03-24",231065754.0
"India","2021-03-25",232130775.0
"India","2021-03-26",233231531.0
"India","2021-03-27",234396446.0
"India","2021-03-28",235577735.0
"India","2021-03-29",236491054.0
"India","2021-03-30",237276918.0
"India","2021-03-31",238299833.0
"India","2021-04-01",239425514.0
"India","2021-04-02",240539480.0
"India","2021-04-03",241586085.0
"India","2021-04-04",242752801.0
"India","2021-04-05",243646550.0
"India","2021-04-06",244858162.0
"India","2021-04-07",246066491.0
"India","2021-04-08",247304272.0
"India","2021-04-09",248668477.0
"India","2021-04-10",249841696.0
"India","2021-04-11",251253743.0
"India","2021-04-12",252433879.0
"India","2021-04-13",253834001.0
"India","2021-04-14",255245759.0
"India","2021-04-15",256630308.0
"India","2021-04-16",258103518.0
"India","2021-04-17",259598915.0
"India","2021-04-18",261165309.0
"India","2021-04-19",262521442.0
"India","2021-04-20",264040928.0
"India","2021-04-21",265680285.0
"India","2021-04-22",267331996.0
"India","2021-04-23",269072546.0
"India","2021-04-24",270826115.0
"India","2021-04-25",272545703.0
"India","2021-04-26",273948070.0
"India","2021-04-27",275606770.0
"India","2021-04-28",277330682.0
"India","2021-04-29",279098872.0
"India","2021-04-30",281018979.0
"India","2021-05-01",282964278.0
"India","2021-05-02",284769232.0
"India","2021-05-03",286273930.0
"India","2021-05-04",287937672.0
"India","2021-05-05",289478971.0
"India","2021-05-06",291402102.0
"India","2021-05-07",293228592.0
"India","2021-05-08",295036936.0
"India","2021-05-09",296902364.0
"India","2021-05-10",298376970.0
"India","2021-05-11",300227080.0
"India","2021-05-12",302210884.0
"India","2021-05-13",304075478.0
"India","2021-05-14",305950993.0
"India","2021-05-15",307644086.0
"India","2021-05-18",309513309.0
"India","2021-05-19",311521605.0
"India","2021-05-20",313576615.0
"India","2021-05-21",315638298.0
"India","2021-05-22",317704583.0
"India","2021-05-23",319828365.0
"India","2021-05-24",321756492.0
"India","2021-05-25",323814604.0
"India","2021-05-26",326031924.0
"India","2021-05-27",328189781.0
"India","2021-05-28",330260289.0
"India","2021-05-29",332340337.0
"India","2021-05-30",334404176.0
"India","2021-05-31",336087311.0
"India","2021-06-01",338012685.0
"India","2021-06-02",341277758.0
"India","2021-06-03",345003076.0
"India","2021-06-04",348654274.0
"India","2021-06-05",352394570.0
"India","2021-06-06",355966950.0
"India","2021-06-07",357554539.0
"India","2021-06-08",359428024.0
"India","2021-06-09",361413991.0
"India","2021-06-10",363418681.0
"India","2021-06-11",365462812.0
"India","2021-06-12",367452590.0
"India","2021-06-13",369352902.0
"India","2021-06-14",370845054.0
"India","2021-06-15",372596412.0
"India","2021-06-16",374527399.0
"India","2021-06-17",376458648.0
"India","2021-06-18",378388124.0
"India","2021-06-19",380428065.0
"India","2021-06-20",382239511.0
"India","2021-06-21",383628210.0
"India","2021-06-22",385292570.0
"India","2021-06-23",387193626.0
"India","2021-06-24",389053095.0
"India","2021-06-25",390788876.0
"India","2021-06-26",393032320.0
"India","2021-06-27",395485529.0
"India","2021-06-28",397591707.0
"India","2021-06-29",399359715.0
"India","2021-06-30",401320472.0
"India","2021-07-01",403241922.0
"India","2021-07-02",405471948.0
"India","2021-07-03",407636891.0
"India","2021-07-04",409475381.0
"India","2021-07-05",410997885.0
"India","2021-07-06",412645309.0
"India","2021-07-07",414552525.0
"India","2021-07-08",416446325.0
"India","2021-07-09",418237033.0
"India","2021-07-10",420262398.0
"India","2021-07-11",422105898.0
"India","2021-07-12",423538241.0
"India","2021-07-13",425278566.0
"India","2021-07-14",427194067.0
"India","2021-07-15",429232386.0
"India","2021-07-16",431243667.0
"India","2021-07-17",433242382.0
"India","2021-07-18",435179091.0
"India","2021-07-19",436642684.0
"India","2021-07-20",438561561.0
"India","2021-07-21",440413701.0
"India","2021-07-22",442132140.0
"India","2021-07-23",444159973.0
"India","2021-07-24",445791239.0
"India","2021-07-25",447509995.0
"India","2021-07-26",448664439.0
"India","2021-07-27",450384549.0
"India","2021-07-28",452121406.0
"India","2021-07-29",453850201.0
"India","2021-07-30",455871151.0
"India","2021-07-31",457647466.0
"India","2021-08-01",459436938.0
"India","2021-08-02",460865922.0
"India","2021-08-03",462515217.0
"India","2021-08-04",464362735.0
"India","2021-08-05",466113791.0
"India","2021-08-06",467754078.0
"India","2021-08-07",469537392.0
"India","2021-08-08",471259613.0
"India","2021-08-09",472987660.0
"India","2021-08-10",474498973.0
"India","2021-08-11",476276935.0
"India","2021-08-12",478590624.0
"India","2021-08-13",480691207.0
"India","2021-08-14",482921005.0
"India","2021-08-15",484844868.0
"India","2021-08-16",486026080.0
"India","2021-08-17",487849952.0
"India","2021-08-18",489647511.0
"India","2021-08-19",491521268.0
"India","2021-08-20",493920130.0
"India","2021-08-21",495796586.0
"India","2021-08-22",497476667.0
"India","2021-08-23",498771827.0
"India","2021-08-24",500612220.0
"India","2021-08-25",502404975.0
"India","2021-08-26",504349806.0
"India","2021-08-27",506174737.0
"India","2021-08-28",508108030.0
"India","2021-08-29",509863357.0
"India","2021-08-30",511366953.0
"India","2021-08-31",512761526.0
"India","2021-09-01",514404721.0
"India","2021-09-04",516109691.0
"India","2021-09-05",517927871.0
"India","2021-09-06",519338520.0
"India","2021-09-07",521059001.0
"India","2021-09-08",522812746.0
"India","2021-09-09",524686896.0
"India","2021-09-10",526474507.0
"India","2021-09-11",528066642.0
"India","2021-09-12",529675482.0
"India","2021-09-13",530883729.0
"India","2021-09-14",532314620.0
"India","2021-09-15",533925449.0
"India","2021-09-16",535571382.0
"India","2021-09-17",537098802.0
"India","2021-09-18",538649926.0
"India","2021-09-19",540209821.0
"India","2021-09-20",541491419.0
"India","2021-09-21",542905370.0
"India","2021-09-22",544623935.0
"India","2021-09-23",546236666.0
"India","2021-09-24",547802362.0
"India","2021-09-25",549531036.0
"India","2021-09-26",551112898.0
"India","2021-09-27",552277904.0
"India","2021-09-28",553599684.0
"India","2021-09-29",555319838.0
"India","2021-09-30",556826092.0
"India","2021-10-01",558346991.0
"India","2021-10-02",559864643.0
"India","2021-10-03",561130377.0
"India","2021-10-04",562122053.0
"India","2021-10-05",563263695.0
"India","2021-10-06",564673520.0
"India","2021-10-07",566527137.0
"India","2021-10-08",567912843.0
"India","2021-10-09",569182134.0
"India","2021-10-10",570465346.0
